epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 89, 腔隙灶, recall: 0.8494623655913979
epoch: 89, 腔隙灶, f1_score: 0.8777777777777778

epoch: 89, 梗死灶, acc: 0.8146067415730337
epoch: 89, 梗死灶, precision: 0.8095238095238095
epoch: 89, 梗死灶, recall: 0.8673469387755102
epoch: 89, 梗死灶, f1_score: 0.8374384236453202

epoch: 89, 出血灶, acc: 0.9438202247191011
epoch: 89, 出血灶, precision: 0.8125
epoch: 89, 出血灶, recall: 0.65
epoch: 89, 出血灶, f1_score: 0.7222222222222222

epoch: 89, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 89, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 89, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 89, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 89, 无异常表现, acc: 0.9213483146067416
epoch: 89, 无异常表现, precision: 0.925
epoch: 89, 无异常表现, recall: 0.9024390243902439
epoch: 89, 无异常表现, f1_score: 0.9135802469135802

epoch: 89, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 89, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 89, 额顶颞枕岛叶, recall: 0.925
epoch: 89, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 89, 基底节放射冠, acc: 0.9382022471910112
epoch: 89, 基底节放射冠, precision: 0.8571428571428571
epoch: 89, 基底节放射冠, recall: 0.8333333333333334
epoch: 89, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 89, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 89, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 89, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 89, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 89, 其他, acc: 0.9606741573033708
epoch: 89, 其他, precision: 0.75
epoch: 89, 其他, recall: 0.6923076923076923
epoch: 89, 其他, f1_score: 0.72

epoch: 90, 无病灶, acc: 0.9775280898876404
epoch: 90, 无病灶, precision: 1.0
epoch: 90, 无病灶, recall: 0.7142857142857143
epoch: 90, 无病灶, f1_score: 0.8333333333333334

epoch: 90, 腔梗灶, acc: 0.9269662921348315
epoch: 90, 腔梗灶, precision: 0.8214285714285714
epoch: 90, 腔梗灶, recall: 0.7419354838709677
epoch: 90, 腔梗灶, f1_score: 0.7796610169491526

epoch: 90, 缺血灶, acc: 0.9269662921348315
epoch: 90, 缺血灶, precision: 0.918918918918919
epoch: 90, 缺血灶, recall: 0.9927007299270073
epoch: 90, 缺血灶, f1_score: 0.9543859649122807

epoch: 90, 软化灶, acc: 0.8707865168539326
epoch: 90, 软化灶, precision: 0.7547169811320755
epoch: 90, 软化灶, recall: 0.8
epoch: 90, 软化灶, f1_score: 0.7766990291262136

epoch: 90, 腔隙灶, acc: 0.8764044943820225
epoch: 90, 腔隙灶, precision: 0.9080459770114943
epoch: 90, 腔隙灶, recall: 0.8494623655913979
epoch: 90, 腔隙灶, f1_score: 0.8777777777777778

epoch: 90, 梗死灶, acc: 0.8146067415730337
epoch: 90, 梗死灶, precision: 0.8095238095238095
epoch: 90, 梗死灶, recall: 0.8673469387755102
epoch: 90, 梗死灶, f1_score: 0.8374384236453202

epoch: 90, 出血灶, acc: 0.9438202247191011
epoch: 90, 出血灶, precision: 0.8125
epoch: 90, 出血灶, recall: 0.65
epoch: 90, 出血灶, f1_score: 0.7222222222222222

epoch: 90, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 90, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 90, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 90, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 90, 无异常表现, acc: 0.9213483146067416
epoch: 90, 无异常表现, precision: 0.925
epoch: 90, 无异常表现, recall: 0.9024390243902439
epoch: 90, 无异常表现, f1_score: 0.9135802469135802

epoch: 90, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 90, 额顶颞枕岛叶, precision: 0.7551020408163265
epoch: 90, 额顶颞枕岛叶, recall: 0.925
epoch: 90, 额顶颞枕岛叶, f1_score: 0.8314606741573034

epoch: 90, 基底节放射冠, acc: 0.9382022471910112
epoch: 90, 基底节放射冠, precision: 0.8571428571428571
epoch: 90, 基底节放射冠, recall: 0.8333333333333334
epoch: 90, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 90, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 90, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 90, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 90, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 90, 其他, acc: 0.9606741573033708
epoch: 90, 其他, precision: 0.75
epoch: 90, 其他, recall: 0.6923076923076923
epoch: 90, 其他, f1_score: 0.72

epoch: 91, 无病灶, acc: 0.9775280898876404
epoch: 91, 无病灶, precision: 1.0
epoch: 91, 无病灶, recall: 0.7142857142857143
epoch: 91, 无病灶, f1_score: 0.8333333333333334

epoch: 91, 腔梗灶, acc: 0.9269662921348315
epoch: 91, 腔梗灶, precision: 0.8214285714285714
epoch: 91, 腔梗灶, recall: 0.7419354838709677
epoch: 91, 腔梗灶, f1_score: 0.7796610169491526

epoch: 91, 缺血灶, acc: 0.9269662921348315
epoch: 91, 缺血灶, precision: 0.918918918918919
epoch: 91, 缺血灶, recall: 0.9927007299270073
epoch: 91, 缺血灶, f1_score: 0.9543859649122807

epoch: 91, 软化灶, acc: 0.8764044943820225
epoch: 91, 软化灶, precision: 0.7592592592592593
epoch: 91, 软化灶, recall: 0.82
epoch: 91, 软化灶, f1_score: 0.7884615384615384

epoch: 91, 腔隙灶, acc: 0.8820224719101124
epoch: 91, 腔隙灶, precision: 0.9090909090909091
epoch: 91, 腔隙灶, recall: 0.8602150537634409
epoch: 91, 腔隙灶, f1_score: 0.8839779005524862

epoch: 91, 梗死灶, acc: 0.8146067415730337
epoch: 91, 梗死灶, precision: 0.8095238095238095
epoch: 91, 梗死灶, recall: 0.8673469387755102
epoch: 91, 梗死灶, f1_score: 0.8374384236453202

epoch: 91, 出血灶, acc: 0.9438202247191011
epoch: 91, 出血灶, precision: 0.8125
epoch: 91, 出血灶, recall: 0.65
epoch: 91, 出血灶, f1_score: 0.7222222222222222

epoch: 91, 脑白质脱髓鞘, acc: 0.9719101123595506
epoch: 91, 脑白质脱髓鞘, precision: 0.968503937007874
epoch: 91, 脑白质脱髓鞘, recall: 0.9919354838709677
epoch: 91, 脑白质脱髓鞘, f1_score: 0.9800796812749004

epoch: 91, 无异常表现, acc: 0.9157303370786517
epoch: 91, 无异常表现, precision: 0.9240506329113924
epoch: 91, 无异常表现, recall: 0.8902439024390244
epoch: 91, 无异常表现, f1_score: 0.906832298136646

epoch: 91, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 91, 额顶颞枕岛叶, precision: 0.74
epoch: 91, 额顶颞枕岛叶, recall: 0.925
epoch: 91, 额顶颞枕岛叶, f1_score: 0.8222222222222222

epoch: 91, 基底节放射冠, acc: 0.9382022471910112
epoch: 91, 基底节放射冠, precision: 0.8571428571428571
epoch: 91, 基底节放射冠, recall: 0.8333333333333334
epoch: 91, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 91, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 91, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 91, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 91, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 91, 其他, acc: 0.9606741573033708
epoch: 91, 其他, precision: 0.75
epoch: 91, 其他, recall: 0.6923076923076923
epoch: 91, 其他, f1_score: 0.72

epoch: 92, 无病灶, acc: 0.9775280898876404
epoch: 92, 无病灶, precision: 1.0
epoch: 92, 无病灶, recall: 0.7142857142857143
epoch: 92, 无病灶, f1_score: 0.8333333333333334

epoch: 92, 腔梗灶, acc: 0.9269662921348315
epoch: 92, 腔梗灶, precision: 0.8214285714285714
epoch: 92, 腔梗灶, recall: 0.7419354838709677
epoch: 92, 腔梗灶, f1_score: 0.7796610169491526

epoch: 92, 缺血灶, acc: 0.9269662921348315
epoch: 92, 缺血灶, precision: 0.918918918918919
epoch: 92, 缺血灶, recall: 0.9927007299270073
epoch: 92, 缺血灶, f1_score: 0.9543859649122807

epoch: 92, 软化灶, acc: 0.8876404494382022
epoch: 92, 软化灶, precision: 0.7884615384615384
epoch: 92, 软化灶, recall: 0.82
epoch: 92, 软化灶, f1_score: 0.803921568627451

epoch: 92, 腔隙灶, acc: 0.8820224719101124
epoch: 92, 腔隙灶, precision: 0.9090909090909091
epoch: 92, 腔隙灶, recall: 0.8602150537634409
epoch: 92, 腔隙灶, f1_score: 0.8839779005524862

epoch: 92, 梗死灶, acc: 0.8146067415730337
epoch: 92, 梗死灶, precision: 0.8095238095238095
epoch: 92, 梗死灶, recall: 0.8673469387755102
epoch: 92, 梗死灶, f1_score: 0.8374384236453202

epoch: 92, 出血灶, acc: 0.9438202247191011
epoch: 92, 出血灶, precision: 0.8125
epoch: 92, 出血灶, recall: 0.65
epoch: 92, 出血灶, f1_score: 0.7222222222222222

epoch: 92, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 92, 脑白质脱髓鞘, precision: 0.9682539682539683
epoch: 92, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 92, 脑白质脱髓鞘, f1_score: 0.976

epoch: 92, 无异常表现, acc: 0.9101123595505618
epoch: 92, 无异常表现, precision: 0.9230769230769231
epoch: 92, 无异常表现, recall: 0.8780487804878049
epoch: 92, 无异常表现, f1_score: 0.9

epoch: 92, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 92, 额顶颞枕岛叶, precision: 0.74
epoch: 92, 额顶颞枕岛叶, recall: 0.925
epoch: 92, 额顶颞枕岛叶, f1_score: 0.8222222222222222

epoch: 92, 基底节放射冠, acc: 0.9382022471910112
epoch: 92, 基底节放射冠, precision: 0.8571428571428571
epoch: 92, 基底节放射冠, recall: 0.8333333333333334
epoch: 92, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 92, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 92, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 92, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 92, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 92, 其他, acc: 0.9662921348314607
epoch: 92, 其他, precision: 0.7692307692307693
epoch: 92, 其他, recall: 0.7692307692307693
epoch: 92, 其他, f1_score: 0.7692307692307693

epoch: 93, 无病灶, acc: 0.9775280898876404
epoch: 93, 无病灶, precision: 1.0
epoch: 93, 无病灶, recall: 0.7142857142857143
epoch: 93, 无病灶, f1_score: 0.8333333333333334

epoch: 93, 腔梗灶, acc: 0.9269662921348315
epoch: 93, 腔梗灶, precision: 0.8214285714285714
epoch: 93, 腔梗灶, recall: 0.7419354838709677
epoch: 93, 腔梗灶, f1_score: 0.7796610169491526

epoch: 93, 缺血灶, acc: 0.9269662921348315
epoch: 93, 缺血灶, precision: 0.918918918918919
epoch: 93, 缺血灶, recall: 0.9927007299270073
epoch: 93, 缺血灶, f1_score: 0.9543859649122807

epoch: 93, 软化灶, acc: 0.8764044943820225
epoch: 93, 软化灶, precision: 0.7692307692307693
epoch: 93, 软化灶, recall: 0.8
epoch: 93, 软化灶, f1_score: 0.7843137254901961

epoch: 93, 腔隙灶, acc: 0.8707865168539326
epoch: 93, 腔隙灶, precision: 0.9069767441860465
epoch: 93, 腔隙灶, recall: 0.8387096774193549
epoch: 93, 腔隙灶, f1_score: 0.8715083798882681

epoch: 93, 梗死灶, acc: 0.8146067415730337
epoch: 93, 梗死灶, precision: 0.8095238095238095
epoch: 93, 梗死灶, recall: 0.8673469387755102
epoch: 93, 梗死灶, f1_score: 0.8374384236453202

epoch: 93, 出血灶, acc: 0.9382022471910112
epoch: 93, 出血灶, precision: 0.8
epoch: 93, 出血灶, recall: 0.6
epoch: 93, 出血灶, f1_score: 0.6857142857142857

epoch: 93, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 93, 脑白质脱髓鞘, precision: 0.9682539682539683
epoch: 93, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 93, 脑白质脱髓鞘, f1_score: 0.976

epoch: 93, 无异常表现, acc: 0.9213483146067416
epoch: 93, 无异常表现, precision: 0.925
epoch: 93, 无异常表现, recall: 0.9024390243902439
epoch: 93, 无异常表现, f1_score: 0.9135802469135802

epoch: 93, 额顶颞枕岛叶, acc: 0.9101123595505618
epoch: 93, 额顶颞枕岛叶, precision: 0.74
epoch: 93, 额顶颞枕岛叶, recall: 0.925
epoch: 93, 额顶颞枕岛叶, f1_score: 0.8222222222222222

epoch: 93, 基底节放射冠, acc: 0.9382022471910112
epoch: 93, 基底节放射冠, precision: 0.8571428571428571
epoch: 93, 基底节放射冠, recall: 0.8333333333333334
epoch: 93, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 93, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 93, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 93, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 93, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 93, 其他, acc: 0.9662921348314607
epoch: 93, 其他, precision: 0.7692307692307693
epoch: 93, 其他, recall: 0.7692307692307693
epoch: 93, 其他, f1_score: 0.7692307692307693

epoch: 94, 无病灶, acc: 0.9775280898876404
epoch: 94, 无病灶, precision: 1.0
epoch: 94, 无病灶, recall: 0.7142857142857143
epoch: 94, 无病灶, f1_score: 0.8333333333333334

epoch: 94, 腔梗灶, acc: 0.9269662921348315
epoch: 94, 腔梗灶, precision: 0.8214285714285714
epoch: 94, 腔梗灶, recall: 0.7419354838709677
epoch: 94, 腔梗灶, f1_score: 0.7796610169491526

epoch: 94, 缺血灶, acc: 0.9269662921348315
epoch: 94, 缺血灶, precision: 0.918918918918919
epoch: 94, 缺血灶, recall: 0.9927007299270073
epoch: 94, 缺血灶, f1_score: 0.9543859649122807

epoch: 94, 软化灶, acc: 0.8876404494382022
epoch: 94, 软化灶, precision: 0.7777777777777778
epoch: 94, 软化灶, recall: 0.84
epoch: 94, 软化灶, f1_score: 0.8076923076923077

epoch: 94, 腔隙灶, acc: 0.8764044943820225
epoch: 94, 腔隙灶, precision: 0.9080459770114943
epoch: 94, 腔隙灶, recall: 0.8494623655913979
epoch: 94, 腔隙灶, f1_score: 0.8777777777777778

epoch: 94, 梗死灶, acc: 0.8146067415730337
epoch: 94, 梗死灶, precision: 0.8095238095238095
epoch: 94, 梗死灶, recall: 0.8673469387755102
epoch: 94, 梗死灶, f1_score: 0.8374384236453202

epoch: 94, 出血灶, acc: 0.9382022471910112
epoch: 94, 出血灶, precision: 0.8
epoch: 94, 出血灶, recall: 0.6
epoch: 94, 出血灶, f1_score: 0.6857142857142857

epoch: 94, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 94, 脑白质脱髓鞘, precision: 0.9682539682539683
epoch: 94, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 94, 脑白质脱髓鞘, f1_score: 0.976

epoch: 94, 无异常表现, acc: 0.9213483146067416
epoch: 94, 无异常表现, precision: 0.925
epoch: 94, 无异常表现, recall: 0.9024390243902439
epoch: 94, 无异常表现, f1_score: 0.9135802469135802

epoch: 94, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 94, 额顶颞枕岛叶, precision: 0.7450980392156863
epoch: 94, 额顶颞枕岛叶, recall: 0.95
epoch: 94, 额顶颞枕岛叶, f1_score: 0.8351648351648352

epoch: 94, 基底节放射冠, acc: 0.9382022471910112
epoch: 94, 基底节放射冠, precision: 0.8571428571428571
epoch: 94, 基底节放射冠, recall: 0.8333333333333334
epoch: 94, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 94, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 94, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 94, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 94, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 94, 其他, acc: 0.9662921348314607
epoch: 94, 其他, precision: 0.7692307692307693
epoch: 94, 其他, recall: 0.7692307692307693
epoch: 94, 其他, f1_score: 0.7692307692307693

epoch: 95, 无病灶, acc: 0.9775280898876404
epoch: 95, 无病灶, precision: 1.0
epoch: 95, 无病灶, recall: 0.7142857142857143
epoch: 95, 无病灶, f1_score: 0.8333333333333334

epoch: 95, 腔梗灶, acc: 0.9269662921348315
epoch: 95, 腔梗灶, precision: 0.8214285714285714
epoch: 95, 腔梗灶, recall: 0.7419354838709677
epoch: 95, 腔梗灶, f1_score: 0.7796610169491526

epoch: 95, 缺血灶, acc: 0.9269662921348315
epoch: 95, 缺血灶, precision: 0.918918918918919
epoch: 95, 缺血灶, recall: 0.9927007299270073
epoch: 95, 缺血灶, f1_score: 0.9543859649122807

epoch: 95, 软化灶, acc: 0.8820224719101124
epoch: 95, 软化灶, precision: 0.7735849056603774
epoch: 95, 软化灶, recall: 0.82
epoch: 95, 软化灶, f1_score: 0.7961165048543689

epoch: 95, 腔隙灶, acc: 0.8764044943820225
epoch: 95, 腔隙灶, precision: 0.9080459770114943
epoch: 95, 腔隙灶, recall: 0.8494623655913979
epoch: 95, 腔隙灶, f1_score: 0.8777777777777778

epoch: 95, 梗死灶, acc: 0.8146067415730337
epoch: 95, 梗死灶, precision: 0.8095238095238095
epoch: 95, 梗死灶, recall: 0.8673469387755102
epoch: 95, 梗死灶, f1_score: 0.8374384236453202

epoch: 95, 出血灶, acc: 0.9438202247191011
epoch: 95, 出血灶, precision: 0.8125
epoch: 95, 出血灶, recall: 0.65
epoch: 95, 出血灶, f1_score: 0.7222222222222222

epoch: 95, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 95, 脑白质脱髓鞘, precision: 0.9682539682539683
epoch: 95, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 95, 脑白质脱髓鞘, f1_score: 0.976

epoch: 95, 无异常表现, acc: 0.9157303370786517
epoch: 95, 无异常表现, precision: 0.9240506329113924
epoch: 95, 无异常表现, recall: 0.8902439024390244
epoch: 95, 无异常表现, f1_score: 0.906832298136646

epoch: 95, 额顶颞枕岛叶, acc: 0.9157303370786517
epoch: 95, 额顶颞枕岛叶, precision: 0.7450980392156863
epoch: 95, 额顶颞枕岛叶, recall: 0.95
epoch: 95, 额顶颞枕岛叶, f1_score: 0.8351648351648352

epoch: 95, 基底节放射冠, acc: 0.9382022471910112
epoch: 95, 基底节放射冠, precision: 0.8571428571428571
epoch: 95, 基底节放射冠, recall: 0.8333333333333334
epoch: 95, 基底节放射冠, f1_score: 0.8450704225352113

epoch: 95, 大脑半球或小脑半球, acc: 0.9325842696629213
epoch: 95, 大脑半球或小脑半球, precision: 0.8478260869565217
epoch: 95, 大脑半球或小脑半球, recall: 0.8863636363636364
epoch: 95, 大脑半球或小脑半球, f1_score: 0.8666666666666667

epoch: 95, 其他, acc: 0.9662921348314607
epoch: 95, 其他, precision: 0.7692307692307693
epoch: 95, 其他, recall: 0.7692307692307693
epoch: 95, 其他, f1_score: 0.7692307692307693

epoch: 96, 无病灶, acc: 0.9775280898876404
epoch: 96, 无病灶, precision: 1.0
epoch: 96, 无病灶, recall: 0.7142857142857143
epoch: 96, 无病灶, f1_score: 0.8333333333333334

epoch: 96, 腔梗灶, acc: 0.9269662921348315
epoch: 96, 腔梗灶, precision: 0.8214285714285714
epoch: 96, 腔梗灶, recall: 0.7419354838709677
epoch: 96, 腔梗灶, f1_score: 0.7796610169491526

epoch: 96, 缺血灶, acc: 0.9269662921348315
epoch: 96, 缺血灶, precision: 0.918918918918919
epoch: 96, 缺血灶, recall: 0.9927007299270073
epoch: 96, 缺血灶, f1_score: 0.9543859649122807

epoch: 96, 软化灶, acc: 0.8820224719101124
epoch: 96, 软化灶, precision: 0.7735849056603774
epoch: 96, 软化灶, recall: 0.82
epoch: 96, 软化灶, f1_score: 0.7961165048543689

epoch: 96, 腔隙灶, acc: 0.8764044943820225
epoch: 96, 腔隙灶, precision: 0.9080459770114943
epoch: 96, 腔隙灶, recall: 0.8494623655913979
epoch: 96, 腔隙灶, f1_score: 0.8777777777777778

epoch: 96, 梗死灶, acc: 0.8146067415730337
epoch: 96, 梗死灶, precision: 0.8095238095238095
epoch: 96, 梗死灶, recall: 0.8673469387755102
epoch: 96, 梗死灶, f1_score: 0.8374384236453202

epoch: 96, 出血灶, acc: 0.9438202247191011
epoch: 96, 出血灶, precision: 0.8125
epoch: 96, 出血灶, recall: 0.65
epoch: 96, 出血灶, f1_score: 0.7222222222222222

epoch: 96, 脑白质脱髓鞘, acc: 0.9662921348314607
epoch: 96, 脑白质脱髓鞘, precision: 0.9682539682539683
epoch: 96, 脑白质脱髓鞘, recall: 0.9838709677419355
epoch: 96, 脑白质脱髓鞘, f1_score: 0.976

epoch: 96, 无异常表现, acc: 0.9213483146067416
epoch: 96, 无异常表现, precision: 0.925
epoch: 96, 无异常表现, recall: 0.9024390243902439
epoch: 96, 无异常表现, f1_score: 0.9135802469135802
